Sample Name	Target Name	RQ	RQ Min	RQ Max
C01	Ex3	0.916	0.85	0.988
C01	Ex2.Hs02944145_cn	1.113	1.077	1.149
HHT-2294	Ex33	1.033	1.004	1.063
C01	Ex16.Hs03798190_cn	0.957	0.917	0.998
C01	Ex21	0.96	0.897	1.028
C30	Ex6.Hs02815430_cn	1	0.951	1.051
HHT-2294	Ex3	1.337	1.246	1.435
C30	Ex24.Hs03766117_cn	1	0.943	1.061
C01	Ex9.Hs00704333_cn	1.038	0.939	1.148
C01	Ex20	0.991	0.935	1.051
C01	Ex28.Hs00310391_cn	0.993	0.95	1.038
C30	Ex8.Hs02042994_cn	1	0.974	1.027
HHT-2294	Ex39.Hs01819340_cn	0.948	0.888	1.012
HHT-2294	Ex37	1.141	1.073	1.213
C30	Ex2.Hs02944145_cn	1	0.93	1.075
C01	Ex4.Hs00446573_cn	0.961	0.918	1.006
C01	Ex31.Hs02405090_cn	0.964	0.926	1.003
C30	Ex7.Hs00412834_cn	1	0.904	1.106
HHT-2294	Ex17.Hs02305143_cn	1.049	0.993	1.107
HHT-2294	Ex25.Hs01578366_cn	1.046	1.026	1.067
HHT-2294	Ex8.Hs02042994_cn	1.022	0.96	1.088
C01	Ex19.Hs00951916_cn	0.882	0.813	0.956
C01	Ex5.Hs00540258_cn	1.03	0.875	1.214
C30	Ex34	1	0.912	1.096
C01	KIB.Hs00745275_cn	0.853	0.59	1.234
HHT-2294	Ex14.Hs02376914_cn	1.058	1.017	1.099
C30	Ex12.Hs01434720_cn	1	0.977	1.024
HHT-2294	Ex12.Hs01434720_cn	1.172	1.099	1.251
C30	Ex29.Hs01720066_cn	1	0.959	1.043
C30	Ex38.Hs01278774_cn	1	0.954	1.048
C01	Ex13	0.852	0.8	0.907
C01	Ex17.Hs02305143_cn	0.903	0.88	0.926
HHT-2294	Ex9.Hs00704333_cn	1.078	1.043	1.115
HHT-2294	Ex10.Hs01050696_cn	1.078	0.974	1.193
HHT-2294	Ex19.Hs00951916_cn	0.979	0.898	1.067
C30	Ex36.Hs00966116_cn	1	0.928	1.078
C30	Ex30.Hs01096449_cn	1	0.968	1.033
C30	Ex19.Hs00951916_cn	1	0.966	1.035
C01	Ex8.Hs02042994_cn	0.934	0.878	0.994
C30	Ex3	1	0.979	1.021
HHT-2294	Ex24.Hs03766117_cn	1.006	0.915	1.105
HHT-2294	Ex21	1.057	1.016	1.1
C01	Ex7.Hs00412834_cn	0.917	0.861	0.976
C01	Ex38.Hs01278774_cn	0.987	0.918	1.062
C30	Ex25.Hs01578366_cn	1	0.951	1.052
C01	Ex12.Hs01434720_cn	1.008	0.961	1.056
C01	Ex33	0.964	0.901	1.032
HHT-2294	Ex20	1.161	1.115	1.209
C30	Ex32.Hs01193830_cn	1	0.948	1.055
C30	Ex10.Hs01050696_cn	1	0.973	1.028
C01	Ex36.Hs00966116_cn	0.946	0.827	1.083
C30	KIB.Hs00745275_cn	1	0.888	1.126
C01	Ex18.Hs04402282_cn	0.97	0.897	1.049
C30	Ex27.Hs01453470_cn	1	0.937	1.067
C30	Ex16.Hs03798190_cn	1	0.928	1.078
HHT-2294	Ex6.Hs02815430_cn	1.056	1.008	1.106
HHT-2294	Ex31.Hs02405090_cn	1.056	1.037	1.075
HHT-2294	Ex4.Hs00446573_cn	1.18	1.103	1.262
C30	Ex26.Hs00851203_cn	1	0.941	1.063
HHT-2294	Ex5.Hs00540258_cn	1.097	0.977	1.233
HHT-2294	Ex28.Hs00310391_cn	1.137	1.061	1.219
C30	Ex17.Hs02305143_cn	1	0.962	1.039
C01	Ex39.Hs01819340_cn	0.986	0.888	1.094
HHT-2294	Ex18.Hs04402282_cn	1.038	1.003	1.073
C30	Ex5.Hs00540258_cn	1	0.874	1.144
HHT-2294	Ex15.Hs01036179_cn	1.074	0.977	1.18
HHT-2294	Ex1.Hs03023279_cn	1.77	1.463	2.142
C01	Ex37	1.023	1	1.045
HHT-2294	Ex35.Hs02241288_cn	1.06	0.895	1.255
C01	Ex14.Hs02376914_cn	0.979	0.934	1.027
C30	Ex31.Hs02405090_cn	1	0.929	1.076
C30	Ex15.Hs01036179_cn	1	0.941	1.062
C01	Ex29.Hs01720066_cn	1.006	0.935	1.082
C01	Ex30.Hs01096449_cn	0.962	0.905	1.022
C30	Ex28.Hs00310391_cn	1	0.923	1.084
C30	Ex21	1	0.955	1.047
C01	Ex32.Hs01193830_cn	1.143	1.059	1.235
HHT-2294	Ex13	1.077	1.017	1.142
C30	Ex14.Hs02376914_cn	1	0.961	1.041
HHT-2294	Ex26.Hs00851203_cn	1.03	0.943	1.124
HHT-2294	Ex16.Hs03798190_cn	1.025	1.011	1.04
HHT-2294	KIA.Hs02943187_cn	1.026	0.847	1.243
C01	Ex24.Hs03766117_cn	1.004	0.922	1.094
C30	Ex18.Hs04402282_cn	1	0.95	1.053
HHT-2294	Ex34	1.028	0.954	1.109
C30	Ex20	1	0.973	1.027
HHT-2294	Ex29.Hs01720066_cn	1.069	1.018	1.122
C01	Ex15.Hs01036179_cn	0.956	0.886	1.032
HHT-2294	Ex11.Hs02291553_cn	1.082	0.964	1.214
C01	Ex25.Hs01578366_cn	0.946	0.905	0.989
C30	Ex33	1	0.946	1.057
C01	Ex34	0.895	0.863	0.929
C30	Ex4.Hs00446573_cn	1	0.959	1.043
HHT-2294	Ex23.Hs02303148_cn	1.002	0.938	1.071
HHT-2294	Ex27.Hs01453470_cn	1.003	0.923	1.089
HHT-2294	Ex38.Hs01278774_cn	1.02	0.887	1.172
C01	Ex1.Hs03023279_cn	1.492	1.326	1.678
C30	KIA.Hs02943187_cn	1	0.893	1.12
C30	Ex35.Hs02241288_cn	1	0.921	1.086
C30	Ex39.Hs01819340_cn	1	0.982	1.018
HHT-2294	Ex30.Hs01096449_cn	1.017	0.928	1.114
C30	Ex13	1	0.95	1.053
C01	Ex10.Hs01050696_cn	0.886	0.817	0.96
C30	KIC.Hs00810541_cn	1	0.895	1.117
HHT-2294	Ex7.Hs00412834_cn	1.066	0.997	1.141
C30	Ex37	1	0.974	1.027
HHT-2294	KIB.Hs00745275_cn	1.01	0.966	1.057
C01	KIC.Hs00810541_cn	0.966	0.881	1.06
C01	Ex23.Hs02303148_cn	0.922	0.841	1.011
C30	Ex9.Hs00704333_cn	1	0.915	1.093
C01	Ex11.Hs02291553_cn	0.948	0.854	1.052
HHT-2294	Ex22.Hs02403607_cn	1.046	0.925	1.182
HHT-2294	Ex32.Hs01193830_cn	1.315	1.204	1.437
C01	Ex22.Hs02403607_cn	0.918	0.866	0.973
C30	Ex11.Hs02291553_cn	1	0.961	1.04
C01	Ex6.Hs02815430_cn	1.009	0.954	1.067
C01	KIA.Hs02943187_cn	0.958	0.899	1.021
